text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
i m not watching football frequently but whenever i do my wife says: why are you not as excited about the women s league? it s a thought-provoking question! hash_worldcup2022 hash_women,positive,neutral,neutral,positive,negative,negative,neutral,neutral,neutral
hash_raisepalestineflag to show your support for the palestinian cause during the hash_worldcup2022 hash_act4palestine URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR poor souls that never seen the real ronaldo play and/or even ronaldinho when he was 15 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
captain of the hash_qatari national team hassan al-haidous wear the captain armband bearing the flag of hash_palestine hash_worldcup2022 hash_raisepalestineflag hash_fifaworldcup URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
watching qatar vs ecuador reminds me of two kids trying to get used to the buttons on fifa hash_playstation hash_qatecu hash_worldcup2022 hash_qatar2022 hash_qatar hash_fifaworldcup hash_fifaworldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
curating a list of some of the best football (soccer if you are reading in the us) journalists around the world URL this is far from comprehensive and looking at you for suggestions for other writers (in english) please will keep adding hash_worldcup2022,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
hash_worldcup2022 is about to start,positive,positive,positive,positive,positive,positive,positive,positive,positive
my predictions for the formation and starting lineup that ecuador will go with against qatar! hash_worldcup hash_worldcup2022 hash_worldcupfantasy hash_fplcommunity hash_fpl hash_qatar hash_ecuador hash_groupa URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
irony of ironies gary lineker tries to take the moral high round whilst accepting all the to be there perhaps he could donate his appearance money to USR or USR hash_qatarworldcup2022 hash_worldcup2022 hash_qatar2022,neutral,negative,positive,negative,negative,negative,neutral,neutral,neutral
enner valencia of ecuador scores the second goal for the tricolors after a fine header (history is written 2 goals in 31mins hash_worldcup2022) hash_fifaworldcup shakira enzo hash_qatecu fernandez james rema england bridge hash_foundmyennervalencia URL,positive,positive,positive,positive,neutral,neutral,neutral,neutral,positive
doesn t feel like the start of a world cup today but here we go who do you think will win it? argentina for me hash_fifaworldcup hash_worldcup2022 hash_wc2022 hash_qatarworldcup2022,neutral,negative,negative,negative,negative,positive,neutral,neutral,neutral
1st game done hash_worldcup2022,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
ecuador to batter qatar 3-0 is my prediction hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR rollin squad deep for the hash_worldcup come by and watch with us in discord 😎 hash_webvd hash_worldcup2022 USR URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
these qatar players are overwhelmed by the occasion hash_worldcup2022,neutral,negative,negative,negative,negative,negative,neutral,neutral,negative
no idea where there was an offside 3 mins in and the bribery talks have begun 😂 hash_worldcup2022,neutral,negative,negative,negative,negative,negative,neutral,neutral,neutral
and so it begins hash_worldcup hash_worldcup2022 hash_zxspectrum URL,neutral,neutral,neutral,neutral,positive,neutral,positive,positive,neutral
qatar don t even know what an offside is this is gonna be bad 🤣 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
thai press very stupid they haven t paid any money even offering but after get rights by true they started barking immediately hash_thailand hash_worldcup2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
here s how to get 200 in free bets for hash_worldcup2022 1 register a USR account here: URL 2 make a deposit 3 bet 10 on any team and receive 200 when a goal is scored let us know if you sign up hash_gamblingtwitter URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
this hash_worldcup2022 is like a full blown hash_phishing campaign URL,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative
best part of these functions is always the opening ceremony hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
2022 fifa world cup live streams online hash_qatar2022 hash_fifaworldcup hash_worldcup2022 hash_qatarvsecuador live tv URL qatar vs ecuador fifa world cup 2022 fifa world cup qatar 2022 wqewqsdfsdfsd,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
teamlux will be launching hash_nfts designed from 20 countries that qualified for hash_worldcup2022 and USR and the host (qatar) here s the country list of special collection URL,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
let s do this !! hash_worldcup2022 hash_qatarworldcup2022 hash_qatarvsecuador URL,positive,positive,neutral,positive,positive,positive,positive,positive,positive
they making the rules up as they go along 😂 hash_worldcup hash_worldcup2022,negative,neutral,neutral,neutral,neutral,neutral,negative,negative,negative
hope hash_worldcup2022 will bring us many unforgetable moments amp emotions and will let at least part of the world forget about differences and personal and wold problems! 🙏 hash_qatar2022 hash_qatarworldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
if your world cup is already under the spotlight surely the first thing you don t do is make a contentious decision which should have stood hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
hash_qatar go behind and this time cant be ruled out hash_fifaworldcup has its first goal of hash_worldcup2022,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral
hash_pinksale hash_pancakeswap hash_burn hash_pump hash_crypto hash_worldcup2022 hash_launchpad hash_presale tic tac URL URL URL,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral
anyone having issues watching hash_worldcup2022 hash_qatecu poor picture and freezes constantly wifi speed 15mbps on win10 laptop so should be ok USR,negative,negative,negative,negative,negative,negative,negative,negative,negative
that wasn t offside 😂 hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
i love this ecuador team i want so badly to see them do well hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
so they re not even going to be subtle about rigging it then? seems about right for a dodgy world cup tbf hash_worldcup2022 hash_qatarvsecuador,negative,negative,negative,positive,negative,negative,negative,negative,negative
it time for football madness hash_worldcup2022 hash_worldcupqatar2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
genuinely excited for hash_usmnt this year and to think they ll be even better and more prepared for the 2026 world cup at home hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
who will be winning the fifa world cup 2022 is it messi ronaldo neymar or mbappe ?? prediction before final show hash_fifaworldcup hash_worldcup hash_messi hash_cr7 hash_indianfootball hash_worldcup2022 hash_qatar2022 URL,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral
today the hash_worldcup2022 starts and i never ever had a feeling like dat total disinterested hash_boykottqatar2022,negative,negative,negative,positive,negative,negative,negative,negative,negative
here hash_mahabad is the front line of hash_iran s new revolution hash_mahsa_amini hash_qatarworldcup2022 hash_worldcup2022 hash_worldcup hash_irgcterrorists hash_kurdistan hash_kurdishrevolution hash_genocide URL,neutral,neutral,negative,neutral,negative,neutral,neutral,neutral,negative
offside when?? hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
jungkook wallpaper hash_fifaworldcup hash_qatarworldcup2022 hash_worldcup2022 hash_fifaworldcup2022 hash_jungkookatfifaworldcup hash_jungkook1stsingle hash_jungkookinqatar hash_bts URL,positive,positive,positive,positive,positive,positive,neutral,neutral,positive
my world cup prediction (thread) round of 16 netherlands vs usa argentina vs denmark france vs mexico england vs senegal spain vs croatia brazil vs portugal belgium vs germany uruguay vs serbia hash_worldcup2022 hash_qatarworldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR well he s gay migrant with disabilities who identifies as arab and also appears to have strong claims for persecution in switzerland so i d say he ticks a few boxes hash_justiceforinfantino hash_worldcup2022,neutral,negative,neutral,negative,neutral,neutral,neutral,neutral,neutral
most goals scored by countries at fifa world cup from 1930-2018 brazil has scored the most goals in the history of the fifa world cups followed by germany and argentina hash_worldcup2022 hash_qatar2022 hash_football hash_fifaworldcup hash_fifaworldcup2022 hash_wakawaka hash_brazil hash_argentina URL,positive,neutral,neutral,positive,neutral,neutral,positive,positive,positive
where was it offside?? hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
ahhh qatar being handed a huge l on the opening match how perfect! hash_worldcup2022,positive,positive,positive,neutral,negative,negative,positive,positive,positive
the world cup starts today as an african it is important to support the countries that represent us in this tournament we wish them luck!! come on hash_africa hash_worldcup2022 hash_ghana hash_senegal hash_cameroon hash_tunisia hash_morocco URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the best option will be fotballcoin!! footballcoin will host all matches from world cup qatar 2022 in its contests the winners of these contests will earn incredible prizes hash_worldcup hash_worldcup2022 hash_worldcupqatar2022 check it out now!! URL,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
